price,num_bed,num_bath,size_house,size_lot,num_floors,is_waterfront,condition,size_basement,year_built,renovation_date,zip,latitude,longitude,avg_size_neighbor_houses,avg_size_neighbor_lot
445000,2,1.5,1510,2001,2.0,0,4,0,1985,0,98007,47.62106235,-122.1531785,1510,2055
473000,2,1.0,940,4000,1.0,0,3,220,1942,0,98199,47.64881514,-122.38492609999999,1180,6000
361000,3,2.0,1950,8698,1.0,0,3,0,1999,0,98042,47.39003619,-122.15304569999999,2330,7212
625000,3,2.0,2168,12616,2.0,0,4,0,1950,0,98146,47.49327197,-122.36695879999999,2168,9750
240000,3,2.5,1500,10652,2.0,0,4,0,1981,0,98031,47.40151779,-122.17627890000001,1610,7417
290000,4,1.75,1990,18900,2.0,0,4,120,1929,0,98168,47.51309911,-122.31298999999999,1710,12400
205000,4,2.0,2200,13320,1.0,0,3,1100,1944,0,98168,47.48099221,-122.2920875,1330,6099
475000,4,1.0,1420,6000,1.5,0,3,0,1950,0,98115,47.68436828,-122.3021969,1420,6180
257100,3,1.5,1500,10227,1.0,0,4,500,1945,0,98022,47.20430553,-121.99644409999999,1490,7670
730100,4,2.5,3120,14300,2.0,0,3,0,2003,0,98027,47.53175773,-122.0553071,2580,10005
608000,3,2.5,1760,1472,3.0,0,3,120,2006,0,98119,47.64734271,-122.3743957,1760,5400
1050000,4,2.5,4080,11054,2.0,0,3,0,2001,0,98059,47.51881544,-122.1508452,3520,11914
569950,4,2.5,3230,5899,2.0,0,3,0,2012,0,98065,47.51497491,-121.86923,2720,5899
544999,4,2.5,2710,6937,2.0,0,3,0,2009,0,98065,47.51534785,-121.87101489999999,2380,5866
565000,4,2.75,3260,4900,2.0,0,3,0,2013,0,98059,47.48119014,-122.12276609999998,3260,6132
800000,4,2.5,2930,5000,2.0,0,3,170,2007,0,98006,47.54244391,-122.1196395,3230,5778
742000,4,2.5,2810,10986,2.0,0,3,0,1997,0,98075,47.59425737,-121.98123700000001,3540,10986
410000,4,2.0,1510,3240,1.0,0,5,640,1901,0,98144,47.59724696,-122.296074,1420,5160
572000,2,2.0,1870,5143,1.0,0,3,0,2005,0,98053,47.71418663,-122.03317179999999,1810,5143
430000,2,1.0,990,4920,1.0,0,3,0,1931,0,98117,47.6939107,-122.36833689999999,990,4960
525000,4,1.75,1570,16697,1.0,0,3,540,1981,0,98052,47.67104037,-122.1354822,1560,9698
1940000,5,3.5,4230,16526,2.0,0,3,0,2008,0,98004,47.59327915,-122.1994733,3000,12362
383000,4,1.75,1830,11090,1.0,0,3,770,1962,0,98028,47.73326411,-122.245525,1990,10917
300000,2,1.0,960,8153,1.0,0,3,0,1947,0,98155,47.73413376,-122.2995013,1160,8199
852000,4,2.5,2620,7328,2.0,0,3,0,1983,0,98118,47.55135778,-122.2631212,1670,5080
1700000,4,3.5,4070,336283,2.0,0,3,0,2006,0,98027,47.4779617,-122.03768240000001,3020,44613
735000,4,1.75,2100,7960,1.0,0,3,760,1955,0,98004,47.60787675,-122.19472900000001,2060,7960
480000,4,2.5,3620,16000,2.0,0,3,0,1976,0,98038,47.37106854,-122.0595953,2590,16000
260000,4,1.75,1650,7276,1.0,0,3,640,1977,0,98011,47.77208128,-122.20566550000001,1840,8550
568000,3,1.75,1760,235224,1.0,0,3,0,1973,0,98053,47.67350869,-122.0414803,2320,87120
247000,3,2.0,1270,7198,1.5,0,3,0,1916,2013,98022,47.20856354,-121.9959804,1160,7198
950000,4,2.5,1700,4418,2.0,0,3,0,1931,2000,98112,47.64341713,-122.29994669999999,2090,4174
262500,3,1.5,1610,10291,1.0,0,4,0,1961,0,98022,47.20246868,-121.99863049999999,1410,7729
565000,3,2.5,2500,7394,2.0,0,3,0,1990,0,98072,47.74406318,-122.1729131,2790,7642
950000,3,2.75,2750,18029,1.0,0,5,940,1978,0,98006,47.56174486,-122.1338169,2850,10021
252000,4,1.5,1550,19800,1.0,0,4,500,1969,0,98001,47.31170627,-122.26957730000001,1640,22654
399950,3,1.0,1040,9600,1.0,0,3,0,1978,0,98053,47.67377968,-122.06345690000002,1370,10889
453246,3,2.5,2010,2287,2.0,0,3,620,2014,0,98029,47.55171659,-121.99828000000001,1690,1662
488500,3,2.75,1820,9490,2.0,0,3,0,1994,0,98011,47.74809466,-122.1781261,1950,8851
507000,5,3.25,3850,16249,2.0,0,3,820,2002,0,98092,47.33240937,-122.1676406,2640,7393
608000,4,2.75,2490,9714,1.0,0,4,1090,1983,0,98011,47.7496338,-122.20086859999999,2060,15300
827500,5,4.25,3920,5823,2.0,0,3,920,2000,0,98029,47.54922927,-122.00801129999999,3000,5297
952000,3,2.5,2450,4400,2.0,0,4,650,1922,0,98102,47.64387391,-122.31865859999999,2220,5500
346000,3,1.75,1590,9636,1.5,0,4,0,1953,0,98155,47.75400055,-122.3209038,1800,9975
575000,3,2.5,1870,3485,2.0,0,3,0,2001,0,98029,47.54931054,-122.00442009999999,1940,3485
335000,3,2.5,1700,6698,2.0,0,3,0,1997,0,98038,47.38264622,-122.0281053,2190,7346
2400000,4,3.25,4140,20734,1.0,0,3,840,1977,2005,98004,47.63438516,-122.2150874,4020,20008
246000,3,1.5,1780,23819,1.0,0,3,0,1953,0,98168,47.49117176,-122.3124408,1130,14450
485000,3,1.0,1260,7250,1.0,0,3,300,1940,0,98115,47.6947119,-122.311493,1540,7250
490000,5,3.5,4460,2975,3.0,0,3,1180,2015,0,98119,47.63127227,-122.36993590000002,2490,4231
460000,2,1.5,2730,19877,1.0,0,4,1160,1976,0,98019,47.76982912,-121.89770929999999,1450,19509
375000,4,3.0,2420,9566,2.0,0,3,0,2003,0,98188,47.46930391,-122.26600990000001,2420,9135
500000,3,1.0,1800,7200,1.0,0,3,780,1964,0,98118,47.56158914,-122.27495459999999,1740,5475
650000,4,2.5,3420,222156,2.0,0,3,0,2002,0,98010,47.3607997,-121.9701305,3340,222156
645000,4,2.75,2330,3917,2.0,0,3,0,2004,0,98029,47.55274614,-121.9904488,2620,4400
765000,4,3.5,2760,4000,2.0,0,3,760,1926,2014,98126,47.56867777,-122.3742518,1690,4000
305000,2,2.5,1590,2656,2.0,0,3,370,2009,0,98106,47.54889586,-122.36354779999999,1590,2306
299000,3,1.0,1550,8778,1.0,0,3,300,1952,0,98118,47.54133766,-122.2811463,2120,7268
300000,2,1.0,1290,2482,2.0,0,3,0,2008,0,98053,47.69715348,-122.02490619999999,1290,2482
422500,3,2.0,1300,2250,2.0,0,3,0,1988,0,98103,47.6922533,-122.3324717,1300,4500
340000,8,2.75,2790,6695,1.0,0,3,1320,1977,0,98133,47.75649248,-122.33111770000001,1760,7624
250000,3,1.0,1040,8000,1.0,0,4,0,1956,0,98166,47.47111627,-122.35018059999999,1170,9450
205000,3,1.0,970,7700,1.0,0,4,0,1959,0,98032,47.37925303,-122.30424070000001,1160,8250
577000,4,2.25,2360,7490,2.0,0,3,0,1979,0,98033,47.69882441,-122.16868889999999,2360,7490
750000,5,3.0,2230,8560,1.0,0,3,1080,1960,2014,98008,47.615421500000004,-122.114746,2040,8560
460000,4,1.75,1560,7200,1.0,0,3,700,1943,0,98115,47.70005151,-122.2792357,1420,7200
320000,4,1.5,2220,6811,1.0,0,4,950,1961,0,98056,47.50588742,-122.193347,1800,7350
340000,3,2.0,1150,700,2.0,0,3,350,2000,0,98136,47.55515503,-122.38118600000001,1060,1910
782900,4,3.25,3060,3898,2.0,0,3,760,2014,0,98027,47.53105654,-122.07289779999999,2920,3448
389000,3,1.5,2030,10075,1.0,0,5,950,1961,0,98055,47.47128301,-122.19691780000001,2210,10075
775000,3,1.0,1460,6198,1.5,0,4,0,1916,0,98107,47.66256282,-122.36051859999999,2280,5160
244000,3,1.5,1360,9625,1.0,0,3,0,1963,0,98030,47.3798708,-122.21108570000001,1890,9625
1388000,3,1.25,2400,6653,3.0,0,3,0,1992,0,98122,47.60191043,-122.28962379999999,1910,6653
550000,3,2.0,1830,9152,1.0,0,5,0,1959,0,98006,47.55311837,-122.18124270000001,1770,9220
645000,3,2.0,1640,4218,1.0,0,4,730,1941,0,98103,47.65459224,-122.34384779999999,1670,4000
550000,3,2.25,1720,9600,1.0,0,4,500,1967,0,98052,47.65805761,-122.1262517,1720,9600
550000,3,1.75,1520,5618,1.0,0,3,350,1953,0,98115,47.6800105,-122.28425690000002,1550,5618
730000,2,2.25,2130,4920,1.5,0,4,600,1941,0,98116,47.57298707,-122.40850900000001,2130,4920
611900,1,2.25,1220,2100,2.0,0,4,0,1946,1979,98033,47.67026779,-122.2037313,3150,6000
403900,4,2.5,2050,8909,1.0,0,4,360,1986,0,98198,47.39804674,-122.3098719,2190,8912
447000,3,2.5,1740,3043,2.0,0,3,0,2012,0,98011,47.74395832,-122.1807565,1920,2869
290000,3,2.5,2000,7414,2.0,0,4,0,1993,0,98038,47.35079411,-122.05719520000001,2000,7414
967500,3,3.75,3250,5797,2.0,0,4,880,1951,0,98199,47.64809476,-122.40498980000001,1840,5797
653000,3,3.0,3040,5067,3.0,0,3,0,1993,0,98118,47.54086097,-122.2668584,1820,5998
280000,2,1.0,910,4662,1.0,0,5,0,1942,0,98106,47.52324518,-122.353702,890,6050
914500,4,2.5,3950,10856,3.0,0,3,0,2013,0,98075,47.5818145,-121.9955449,3200,10856
1080000,3,2.5,3720,11610,2.0,0,3,0,1982,0,98074,47.63598143,-122.0491439,3530,11877
345000,2,1.0,960,2700,1.0,0,3,180,1904,0,98144,47.60126356,-122.2991963,1400,3000
302860,2,1.0,970,3279,2.0,0,3,180,2007,0,98136,47.54687157,-122.38262990000001,1150,1351
400000,3,1.75,1590,8219,1.5,0,5,620,1938,0,98034,47.71459896,-122.21717509999999,2030,7504
485000,4,2.75,2560,8956,1.0,0,4,1060,1968,0,98034,47.72776219,-122.17655890000002,2280,9234
340000,3,2.0,1420,6060,1.0,0,5,590,1942,0,98146,47.51018322,-122.3723449,1420,6360
733000,3,1.75,1740,3060,1.0,0,5,790,1930,2014,98115,47.68159961,-122.3102332,1800,3960
1800000,4,3.5,6370,205603,2.0,0,3,0,2008,0,98027,47.50164306,-121.904881,1490,33580
422500,3,1.75,1560,7245,1.5,0,3,0,1962,1985,98052,47.68676024,-122.1188429,2220,8502
342000,3,3.0,1260,1251,2.0,0,3,220,2003,0,98144,47.5942955,-122.2958257,1780,7715
355000,2,1.0,1240,27042,1.0,0,3,240,1943,0,98070,47.50256101,-122.4649082,2140,20059
999999,3,2.5,2100,4097,2.0,0,3,0,2008,0,98004,47.598335,-122.1995869,1780,4764
244000,2,1.0,1180,10200,1.0,0,4,0,1955,0,98148,47.43583024,-122.33568700000001,1330,10200
1060000,5,4.5,4140,7924,2.0,0,3,0,2005,0,98074,47.6101781,-121.9933851,3960,8410
436000,2,1.0,1240,8100,1.5,0,3,0,1925,0,98125,47.73259349,-122.2879824,2790,8100
830000,5,2.25,2710,19800,1.0,0,5,800,1959,0,98005,47.59576085,-122.1751273,2120,16400
209950,3,1.5,2290,9600,1.0,0,4,0,1967,0,98042,47.36433082,-122.11085619999999,1310,9600
665000,2,1.0,1110,3200,1.0,0,3,0,1925,0,98119,47.63380998,-122.3580413,1170,3600
391500,3,2.5,2424,6143,2.0,0,3,0,2014,0,98030,47.35121236,-122.13517069999999,2381,6036
255000,3,2.0,1490,7599,1.0,0,3,0,1990,0,98042,47.36871751,-122.0883822,1560,7710
428750,3,1.0,1620,30736,1.5,0,4,0,1911,1977,98006,47.57189417,-122.1185845,2440,28826
479000,3,2.5,1260,889,3.0,0,3,0,2008,0,98109,47.62765408,-122.3454795,1340,1324
378000,3,2.5,1601,2491,3.0,0,3,65,2007,0,98125,47.71901828,-122.31707069999999,1420,1156
722000,3,2.5,2230,4850,2.0,0,3,0,2014,0,98133,47.72953462,-122.3344716,2230,4513
650000,3,2.75,1540,1251,2.0,0,3,310,2002,0,98102,47.62977825,-122.32062579999999,1540,1287
635000,4,2.5,2500,4000,2.0,0,3,0,2014,0,98144,47.59016288,-122.3109311,1480,4300
357500,3,1.5,1540,11858,1.0,0,4,0,1966,0,98059,47.47545006,-122.1572435,1550,11473
550000,4,2.0,1720,4000,1.0,0,3,300,1950,0,98105,47.66513625,-122.28504540000002,1350,1281
340000,4,2.5,2360,7475,2.0,0,3,0,1992,0,98031,47.40516486,-122.17045459999999,2280,7570
516250,6,2.0,2390,8660,1.5,0,4,0,1925,0,98011,47.75892916,-122.215601,2250,12942
712000,3,1.0,1250,4620,1.5,0,4,100,1900,0,98103,47.65101396,-122.3405758,1900,4400
330000,3,2.25,1860,11227,2.0,0,3,0,1995,0,98038,47.38789694,-122.03087790000001,1820,8800
440000,3,2.5,1440,5434,2.0,0,3,0,2003,0,98053,47.68184057,-122.0343627,1560,3770
619790,3,1.75,1040,5097,1.0,0,4,240,1944,0,98199,47.63846092,-122.400783,1630,5097
1030000,3,4.0,3880,13095,2.0,0,3,180,2009,0,98034,47.69959572,-122.232542,3880,10830
208633,3,2.5,2040,3810,2.0,0,3,0,2006,0,98038,47.35369004,-122.00014679999998,2370,4590
491000,3,2.0,1660,5070,2.0,0,3,0,1950,1990,98108,47.5552345,-122.2959767,2440,6664
248000,3,1.0,1420,8800,1.0,0,4,330,1981,0,98030,47.37457573,-122.18108429999998,1480,8000
359900,4,2.25,2470,7698,2.0,0,3,0,1983,0,98058,47.44055353,-122.1409986,2330,7986
550000,3,1.0,1520,2500,1.5,0,3,0,1912,0,98109,47.63468527,-122.3516192,1880,3600
575000,4,1.75,2020,6200,1.0,0,4,1010,1948,0,98133,47.70125622,-122.35031470000001,1440,4158
579000,2,2.0,1760,7200,1.0,0,5,880,1946,0,98118,47.5657849,-122.276023,1760,7200
495000,2,2.0,1580,5203,1.0,0,3,0,2004,0,98053,47.71743593,-122.0315402,1560,4770
243000,3,1.75,1200,8034,1.0,0,5,0,1975,0,98031,47.41348931,-122.17954979999999,1270,7600
185000,3,1.0,1510,17040,1.0,0,4,0,1975,0,98001,47.26485411,-122.28470039999999,1520,14000
449950,4,1.5,1800,10150,1.5,0,4,0,1958,0,98034,47.73250647,-122.24205970000001,1630,10660
320000,3,1.5,1650,9380,1.0,0,5,520,1978,0,98058,47.45254986,-122.1620642,1720,8856
649000,4,2.75,3130,9711,2.0,0,3,0,2014,0,98059,47.48231488,-122.12412240000002,1570,10500
360000,3,1.0,1660,9600,1.0,0,3,0,1963,0,98034,47.70795518,-122.215943,2020,9600
795000,4,2.5,3160,16564,2.0,0,3,0,1987,0,98074,47.63654123,-122.0397652,3160,12415
303000,3,2.5,1560,4100,2.0,0,3,0,1985,0,98055,47.47328421,-122.18944640000001,1660,4400
769000,4,3.5,3010,6202,2.0,0,3,0,2005,0,98029,47.55334919,-121.99337279999999,2520,5001
769000,5,2.25,3320,13138,1.0,0,4,1420,1964,0,98028,47.75900846,-122.26874550000001,2820,13138
519900,4,2.0,1820,9350,1.0,0,4,0,1967,0,98052,47.62876081,-122.09831070000001,2260,9299
460000,3,1.0,1670,4005,1.5,0,4,500,1939,0,98117,47.68780085,-122.3802504,1240,4005
725000,4,2.25,3440,14237,2.0,0,3,0,1982,0,98077,47.7240519,-122.0645875,3250,18365
382000,2,2.0,1350,2560,1.0,0,4,0,1974,0,98052,47.63375477,-122.1064905,1800,2560
418000,4,1.5,1550,9176,1.0,0,3,550,1956,0,98008,47.60051117,-122.1294207,1730,8539
374500,3,2.25,1400,11400,2.0,0,3,0,1984,0,98028,47.74280962,-122.23101299999999,2180,9248
530000,5,2.0,3020,6000,1.5,0,5,1160,1925,0,98126,47.52068723,-122.3778068,1380,6000
574000,3,2.0,2060,7000,1.0,0,4,0,1988,0,98029,47.56438976,-122.0122511,2110,7000
330000,3,1.0,1070,10563,1.0,0,3,0,1969,0,98072,47.76867966,-122.16592920000001,1840,9638
485000,4,2.5,2400,10364,2.0,0,3,0,1995,0,98045,47.48323013,-121.79943929999999,2390,9918
490000,3,1.0,1260,9638,2.0,0,4,0,1920,0,98033,47.67727749,-122.17843290000002,1760,7822
1240000,3,2.5,2660,1973,3.0,0,3,790,2007,0,98119,47.62640835,-122.36356599999999,1640,1369
338800,4,2.25,1800,2752,2.0,0,3,0,2014,0,98106,47.51651927,-122.34630200000001,1800,2752
350000,4,2.25,2220,6953,2.0,0,4,0,1999,0,98038,47.35091854,-122.0414003,2240,6716
346000,4,2.5,2100,3916,2.0,0,3,0,2009,0,98058,47.43241382,-122.1846568,2100,3916
277950,4,2.5,1889,6000,2.0,0,3,0,2012,0,98001,47.26764476,-122.2557909,1990,6350
289000,2,1.0,780,4132,1.0,0,3,0,1942,0,98136,47.53244073,-122.38651750000001,1100,5100
500000,3,2.25,2010,7447,2.0,0,3,0,1985,0,98028,47.74702612,-122.2482558,2230,7846
599950,3,2.5,2660,4975,2.0,0,3,0,2014,0,98118,47.54868993,-122.2721178,1840,6653
362000,1,1.0,890,211576,1.5,0,3,0,1996,0,98019,47.72163936,-121.88281950000001,1670,217364
700000,3,2.5,2050,4185,2.0,0,3,0,2011,0,98117,47.69221636,-122.37118559999999,1150,5000
305000,3,2.25,1646,9519,2.0,0,3,0,1994,0,98038,47.36459265,-122.03625890000002,1975,8889
397950,4,1.75,2120,7620,2.0,0,3,0,1971,2002,98166,47.45695556,-122.34621429999999,1820,7620
554000,3,3.5,3380,108900,2.0,0,3,680,1999,0,98058,47.43163175,-122.07504750000001,2250,130680
1195000,4,4.0,4050,9517,2.0,0,3,690,1990,0,98040,47.5769299,-122.21457959999998,3330,9436
175000,2,1.75,1050,9800,1.5,0,4,0,1975,0,98019,47.75947759,-121.47296709999999,1230,12726
720000,4,4.0,3200,7708,2.0,0,3,0,2004,0,98075,47.58159095,-121.9702679,3480,7944
535000,2,1.0,980,4120,1.0,0,3,150,1950,2014,98115,47.68149411,-122.29118249999999,1760,4120
232000,3,1.5,1390,11340,1.0,0,4,0,1963,0,98031,47.39842719,-122.18578659999999,1740,11340
339000,4,2.5,1740,6000,1.0,0,4,0,1952,0,98178,47.50262709,-122.23622569999999,1190,6000
635000,3,1.75,1480,6985,1.5,0,4,280,1926,0,98117,47.68598058,-122.3744981,1480,5588
1100000,3,2.25,2420,7200,1.0,0,3,1000,1948,0,98115,47.68668301,-122.27497720000001,2500,7200
429800,3,2.0,1970,7000,1.0,0,3,0,1986,0,98038,47.37435505,-122.04332250000002,1970,7365
310950,4,2.5,2030,4997,2.0,0,3,0,2004,0,98031,47.39296082,-122.18369299999999,2095,5500
640000,3,1.75,2340,4206,1.0,0,5,1170,1917,0,98144,47.57587004,-122.28796000000001,1360,4725
1050000,4,3.25,4020,11588,2.0,0,3,0,2000,0,98059,47.52171920000001,-122.15515559999999,3190,8066
275000,3,3.0,1390,1080,2.0,0,3,250,2006,0,98118,47.53230203,-122.2813078,1450,1081
745000,3,2.75,3010,12432,1.0,0,4,1120,1970,0,98052,47.63920803,-122.1083574,2500,12432
235000,3,1.0,1240,18000,1.0,0,2,0,1943,0,98198,47.35139423,-122.3148034,1240,18000
315000,3,2.0,1500,7828,1.0,0,4,0,1967,0,98058,47.44837151,-122.15751429999999,1500,7700
445000,4,2.5,2760,8558,2.0,0,3,0,2001,0,98056,47.48018677,-122.1891837,2760,7703
726000,5,3.0,2970,10335,2.0,0,3,0,2000,0,98075,47.59795763,-122.0190283,2970,10335
463000,4,2.5,2680,9928,1.0,0,4,1340,1974,0,98027,47.52194420000001,-122.0518903,2180,10478
263000,3,1.75,1660,7210,1.0,0,4,0,1977,0,98032,47.36094066,-122.27425249999999,2150,7350
470000,4,2.5,2700,6769,2.0,0,3,0,1999,0,98042,47.37530578,-122.1550138,2880,7968
570000,3,1.0,1660,7650,1.5,0,3,310,1910,0,98118,47.5576368,-122.27664650000001,1750,5760
275000,3,1.0,1000,8018,1.0,0,3,0,1969,0,98034,47.72847076,-122.19789159999999,1270,8000
232000,4,2.0,1440,5911,1.0,0,5,0,1943,0,98056,47.50715315,-122.181405,1500,11089
240000,4,2.5,1980,7264,2.0,0,3,0,1996,0,98038,47.3677984,-122.0189649,1600,6380
605000,5,2.75,2910,13332,2.0,0,4,0,1940,1991,98146,47.49774718,-122.35866019999999,1760,8900
990000,3,3.25,2460,4182,2.0,0,5,360,1910,0,98115,47.67815584,-122.31057620000001,2370,4284
855000,4,3.5,2890,5911,2.0,0,3,520,2014,0,98075,47.57537585,-122.0710343,3490,6093
625000,4,2.25,3230,9935,2.0,0,3,0,1986,0,98028,47.76849552,-122.2569592,2820,9722
287500,3,2.25,2030,8690,1.0,0,4,670,1986,0,98023,47.31854132,-122.3913519,1720,8800
304500,3,2.25,1790,6930,1.0,0,3,400,1974,0,98003,47.35357998,-122.31696299999999,1810,7420
540000,3,2.5,2400,5817,2.0,0,3,0,1998,0,98065,47.53711264,-121.870099,2420,5817
425000,2,1.0,1430,13300,1.5,0,3,200,1921,0,98033,47.69956557,-122.20299809999999,1950,11421
311000,2,1.0,860,3300,1.0,0,5,0,1903,0,98118,47.54956581,-122.27914409999998,1380,4400
350000,3,1.0,1370,8162,1.5,0,3,0,1949,0,98125,47.72628526,-122.28940209999999,1560,8250
705000,3,2.5,1580,1321,2.0,0,3,500,2014,0,98107,47.66878332,-122.40205520000002,1530,1357
640000,3,1.0,1210,3720,2.0,0,4,0,1930,0,98112,47.631714,-122.30063259999999,1560,6000
680000,3,1.75,2140,3584,1.0,0,3,1070,1952,0,98199,47.63601795,-122.3906733,1620,4000
547000,3,2.5,1480,8381,1.0,0,4,0,1968,0,98125,47.70779681,-122.28848889999999,1710,8050
655000,4,2.25,2170,4080,2.0,0,3,250,1980,0,98122,47.61235564,-122.2933937,1890,4400
220000,1,1.5,1100,3451,1.5,0,4,0,1978,0,98198,47.38290294,-122.3218852,1400,4560
385000,4,2.5,2560,6238,2.0,0,3,0,2007,0,98178,47.48992924,-122.2547462,2560,6240
455000,3,2.25,1790,7500,1.0,0,3,400,1973,0,98034,47.73208894,-122.1979938,1940,7192
414050,4,2.0,1590,10331,1.5,0,4,0,1956,0,98133,47.72732825,-122.33203370000001,1400,9434
450000,4,1.75,1740,12204,1.0,0,3,470,1961,0,98155,47.76750099,-122.27740109999999,2190,12204
750000,6,1.75,2750,9563,2.0,0,4,0,1973,0,98052,47.63678815,-122.0966044,2040,9563
465000,5,1.75,2330,6450,1.0,0,3,1000,1958,0,98146,47.49585764,-122.36706070000001,2330,8258
435000,3,2.5,1840,5680,2.0,0,3,0,2008,0,98053,47.69689993,-122.02606909999999,1600,4697
410000,3,2.5,1860,15457,2.0,0,3,0,1997,0,98019,47.7383102,-121.95544679999999,2040,14055
317000,3,2.25,1358,1204,3.0,0,3,0,2007,0,98133,47.70543043,-122.3457733,1358,1196
430000,2,2.5,1520,1588,2.0,0,3,280,2007,0,98144,47.58253959,-122.31289,1660,6000
549000,4,2.25,2420,59800,1.0,0,4,1070,1985,0,98074,47.6206011,-122.05559309999998,2160,17598
305000,4,1.75,2200,8100,1.5,0,5,800,1942,0,98168,47.49454134,-122.303095,1520,8100
362500,2,1.5,940,1768,2.0,0,3,0,2009,0,98144,47.5925255,-122.29509099999999,1130,1159
720000,3,1.75,1370,1990,3.0,0,3,0,2014,0,98102,47.643361,-122.3241611,1730,1990
292000,4,2.5,2060,5950,2.0,0,3,0,2000,0,98030,47.36312287,-122.1921072,2242,6406
225000,3,2.25,1650,7739,1.0,0,3,360,1986,0,98003,47.3531585,-122.3043188,1650,6033
400000,3,2.5,2120,3742,2.0,0,3,0,2006,0,98059,47.47873059,-122.12886670000002,2250,4696
365000,4,2.5,1620,219542,2.0,0,3,0,1980,0,98038,47.40143806,-122.068886,2240,217800
550000,3,1.0,1070,3713,1.0,0,4,0,1917,0,98118,47.56828123,-122.2853392,1290,3960
815000,4,2.5,3150,4203,2.0,0,3,0,2002,0,98033,47.68800113,-122.1637563,3150,5169
860000,3,2.5,2370,55321,3.0,0,4,0,1982,0,98074,47.61484586,-122.0565531,2590,41553
510000,6,4.5,3300,7480,2.0,0,3,0,1980,0,98052,47.67959852,-122.10417759999999,2470,7561
1100000,5,2.75,2890,22547,1.0,0,4,740,1963,0,98040,47.54759907,-122.2186163,3010,17809
577000,2,1.0,1090,5265,1.5,0,4,0,1947,0,98105,47.66384548,-122.2920389,2080,4000
1580000,4,2.5,4570,74487,2.0,0,5,0,1948,1985,98177,47.72823961,-122.3720092,3810,74487
360000,4,1.75,2010,12188,1.0,0,4,860,1960,0,98059,47.50128976,-122.1467943,1720,8475
360000,2,1.0,1120,12625,1.0,0,3,0,1940,0,98136,47.53967575,-122.3852243,1880,6828
560000,3,2.0,2340,3477,1.0,0,5,1170,1971,0,98118,47.53996853,-122.267022,2110,6300
271000,4,1.75,1490,9112,1.0,0,3,520,1940,0,98146,47.49908195,-122.34498529999999,1650,8411
257500,3,1.75,1530,14087,1.0,0,3,460,1979,0,98042,47.31455095,-122.0430455,1770,13660
335000,5,2.5,2400,4548,2.0,0,3,0,2003,0,98042,47.37099291,-122.126504,2200,4465
270000,2,1.0,2060,8398,1.0,0,3,800,1962,0,98168,47.50899971,-122.3241182,1690,13495
374500,3,1.0,960,9531,1.0,0,5,0,1969,0,98072,47.76187042,-122.1615757,1670,9250
355000,4,2.75,3000,5470,2.0,0,3,0,2005,0,98038,47.36134941,-122.0383563,2420,4891
266750,3,2.25,1650,10000,2.0,0,3,0,1988,0,98198,47.38623511,-122.31535190000001,1420,10000
598850,4,2.5,2350,7245,2.0,0,3,0,1993,0,98074,47.63178323,-122.0230104,2350,9419
1155000,4,2.25,2980,8051,1.5,0,4,960,1935,0,98199,47.64259596,-122.40854669999999,2760,5499
858000,5,3.0,3620,12778,1.0,0,5,1720,1964,0,98006,47.55120448,-122.19099399999999,2930,10669
896000,4,2.5,3560,46644,2.0,0,3,0,1992,0,98077,47.72675472,-122.04956940000001,3520,50261
411000,4,2.0,2370,76665,2.0,0,4,0,1978,0,98001,47.28308243,-122.27879240000001,2110,19334
439000,2,1.0,800,5100,1.0,0,3,0,1945,0,98117,47.67753303,-122.3883192,1330,5100
815000,3,2.0,2270,11989,1.0,0,4,0,1968,0,98040,47.54344611,-122.22903259999998,2880,12439
415000,3,2.5,2420,10733,2.0,0,3,0,1996,0,98038,47.38345214,-122.03476090000002,1950,8534
283500,4,2.25,2100,8050,2.0,0,3,0,1978,0,98055,47.43909162,-122.1929647,2190,7700
1298000,4,2.25,2860,5658,2.0,0,3,730,1933,0,98199,47.63950014,-122.4091063,2700,5221
450000,3,2.5,2880,426452,2.0,0,3,0,1979,0,98092,47.24852243,-122.10051509999998,1460,320890
342000,3,2.0,1640,4802,1.0,0,3,0,2010,0,98038,47.35383953,-122.0213327,1940,4802
350000,2,1.5,1150,7552,1.0,0,3,0,1944,0,98125,47.72977349,-122.2863102,1910,8145
455000,2,1.0,1030,5000,1.0,0,5,0,1917,0,98107,47.65849686,-122.36260630000001,1550,5000
500000,3,1.75,1700,6120,1.0,0,3,0,1952,0,98116,47.58066991,-122.3970554,1330,6120
1525000,4,4.25,4720,21000,3.0,0,5,0,1971,0,98177,47.75907033,-122.37595990000001,3010,20000
960000,4,2.5,3430,43560,1.5,0,5,0,1979,0,98005,47.64256603,-122.1798928,3700,44431
585000,4,1.75,2470,131790,2.0,0,3,0,1937,0,98070,47.44205325,-122.4441773,1470,92747
510000,3,1.75,1490,3800,1.0,0,3,790,1913,0,98118,47.55538134,-122.26960509999999,2180,4000
250000,3,2.5,1790,6191,2.0,0,3,0,1992,0,98031,47.41024325,-122.194946,1790,6758
508800,3,2.0,1720,10098,1.0,0,4,580,1981,0,98074,47.62313945,-122.04338130000001,1840,10098
250000,3,1.75,1770,8868,1.0,0,4,0,1959,0,98002,47.31883981,-122.21229369999999,1630,9706
442500,6,2.5,2800,10490,1.0,0,3,1400,1968,0,98177,47.77352724,-122.3781185,2290,8716
